id,ClassId
3225,5
559,16
6097,25
3215,12
5665,12
1265,41
4953,4
6879,9
2053,6
2767,35
208,12
1911,5
1522,4
2848,11
3769,2
3265,14
653,8
5701,18
5629,10
5726,12
2602,25
2844,18
3317,3
1621,4
1084,5
2034,25
5534,13
1179,28
5620,13
6652,31
3984,4
2295,8
703,6
5759,13
3806,2
1917,40
1508,3
480,8
6377,7
2005,17
5037,12
3205,10
558,2
3704,2
1031,13
421,2
4779,7
7175,30
3839,1
7245,13
5804,5
2283,25
3452,31
114,1
1990,38
7063,2
6951,12
3599,11
4318,6
1316,1
5763,0
4831,22
2872,17
3615,8
3137,1
7360,9
1124,20
4034,10
7694,5
6173,3
2078,4
3570,8
1984,12
2149,11
6534,38
3361,16
3941,18
7618,10
4947,3
991,41
4677,38
7183,12
5033,12
2748,6
7388,42
7549,4
1827,2
20,42
4285,12
3364,10
3774,9
4563,23
3391,8
6602,35
5492,5
2916,1
1694,13
3923,18
7341,1
7444,5
3785,9
3127,2
5408,8
2985,11
7560,25
1339,12
5224,4
296,1
3558,29
3484,4
1566,4
3116,1
4151,1
6189,38
4621,38
3849,1
1097,11
7664,14
4336,12
6258,22
763,38
5055,38
5771,5
7028,2
2831,12
2142,7
693,3
5507,17
4939,1
4415,3
5528,4
1488,25
2262,36
336,4
407,14
6682,38
3712,10
1044,4
3048,5
4467,11
4494,10
3912,12
1586,9
5910,12
2530,25
6380,13
2046,23
4738,8
5919,7
5401,1
7379,2
6445,2
3270,21
6,10
439,2
351,40
828,22
883,10
5424,15
2735,11
3472,7
1040,1
2940,4
4972,18
5559,2
5674,25
5696,11
7518,4
6805,25
248,2
7250,12
2799,15
1443,35
2254,25
3921,2
7049,8
4753,10
1645,13
6931,15
91,25
2691,17
6323,38
155,12
6441,38
4474,1
1451,36
7587,20
6073,2
7046,2
142,8
7615,10
7062,20
420,35
5508,15
1199,10
3594,13
6755,12
6950,17
4770,30
4645,18
7373,10
6840,15
432,5
484,2
3709,38
3387,27
4720,8
2314,18
777,13
410,40
5106,23
4174,13
5081,25
984,38
179,3
3750,1
7500,22
5162,34
3571,35
2640,17
4513,7
1292,3
7469,5
692,25
2689,38
4710,2
7210,4
5747,41
3384,38
2412,5
5071,31
6829,8
3948,5
7231,13
7417,34
6328,5
3199,25
7667,38
6715,31
4436,7
6459,10
4739,8
2719,17
190,38
5922,31
1906,5
291,1
6984,38
7019,35
641,9
3582,34
1729,13
5119,17
1551,11
6412,39
1510,25
3633,7
734,2
6347,17
469,38
1377,38
2828,1
3247,38
3094,10
4517,31
6667,13
4425,7
4007,12
2711,30
2724,10
3608,11
1617,6
435,2
1869,38
952,5
5764,8
2359,38
6124,12
1389,38
6543,2
280,11
1672,24
4784,18
6484,30
6162,13
1473,1
253,13
1504,16
5924,4
3872,12
4458,14
5683,35
249,8
4197,8
3145,4
4918,33
5527,8
4573,38
5718,5
2438,35
5524,9
118,1
2852,7
7581,7
1228,5
4747,9
627,2
4441,12
7216,18
1571,17
2027,11
6419,1
130,2
2999,9
648,13
1363,1
6917,1
2308,10
7302,17
7699,40
5367,3
234,8
428,41
824,30
3744,1
2815,20
752,18
2816,4
1638,12
1077,20
3424,18
4085,22
3167,7
2565,10
4064,37
572,13
664,15
2248,16
6874,25
3211,8
2966,7
4238,32
6452,1
6076,15
338,30
2868,23
2806,10
2904,4
597,34
2329,3
5639,4
4143,5
4386,34
2869,38
3773,38
2790,18
4522,7
5072,13
4756,4
5755,23
6390,17
1412,10
7134,2
5497,4
1776,8
1554,31
4855,8
5934,11
7726,5
6757,2
5120,5
1920,13
6593,12
1247,2
720,8
4457,38
6301,13
1856,2
2468,10
6796,5
5046,7
1276,33
5105,7
6202,36
6180,1
5906,8
6393,16
7612,28
2175,10
7470,10
3128,13
3936,25
2368,2
2947,42
754,1
6029,39
6764,13
7226,4
7841,9
2036,9
2840,9
273,9
3179,25
4372,38
7185,38
516,2
5320,7
3674,22
4233,4
2693,5
5295,18
3182,1
5897,38
5678,18
254,9
3262,3
1778,18
645,13
5427,12
2249,8
5000,13
7656,5
3249,15
2060,1
7815,2
3557,12
3080,16
300,11
554,7
2114,22
4838,33
4239,1
1977,9
6134,12
3607,38
1942,17
53,37
6810,13
7176,11
6544,13
4769,18
5865,5
7077,10
5019,13
3112,5
7460,2
6876,6
6541,12
5745,31
4237,1
4111,7
743,6
2269,3
4470,12
4081,7
4210,38
5589,12
6903,5
6361,2
7137,3
6549,14
3895,8
5861,33
3477,2
2625,2
4601,9
2323,21
2701,10
5054,2
7441,1
804,6
6734,9
569,1
6635,13
903,2
3386,14
3565,4
4999,12
7807,18
2252,10
2334,31
7158,41
6337,23
517,2
3734,2
6535,25
3428,2
7253,18
2065,9
6253,2
6364,14
4421,13
2075,11
3810,9
4554,38
6717,7
1988,38
168,12
5229,4
595,5
3826,14
1331,2
3833,5
1578,38
6272,18
3974,4
2667,25
4544,8
6224,4
6941,18
5286,7
687,4
3631,21
7823,3
1890,21
1099,38
2287,39
6821,1
5411,11
2956,21
6857,8
2814,2
738,25
419,11
7067,4
6466,9
6421,17
1403,33
3938,11
568,5
7723,17
497,10
1524,2
5306,25
2572,7
4181,2
5929,2
6504,18
1769,36
7095,20
2796,5
4827,1
2246,17
7806,17
6698,38
1189,11
7192,30
3473,13
4706,38
817,1
3517,13
6283,9
1673,38
7769,2
4849,38
3129,1
4176,10
3174,17
2055,20
3730,10
5573,1
7014,17
6665,4
110,10
1711,17
2738,38
1780,8
7695,11
193,13
1951,10
5239,15
3422,25
2280,10
7232,25
4112,2
4995,13
5469,8
7339,5
408,12
7194,1
5474,10
9,32
4462,14
3071,12
2410,11
3020,13
4751,2
3547,14
6461,36
7099,4
6004,3
6782,12
2369,38
7463,4
1215,38
4792,18
3255,9
2654,1
7087,12
7389,40
4054,12
2099,2
6438,10
3745,13
6492,9
331,12
6128,18
5176,20
5679,13
5575,38
4161,26
1676,31
3117,7
665,38
3306,17
600,10
7693,4
7172,12
4797,6
1130,25
5784,38
5436,5
7489,12
3863,10
6794,4
1489,13
6683,9
5042,2
7141,2
6669,8
1703,8
24,8
2524,8
783,2
3884,20
6446,33
4545,39
5557,4
244,9
5219,17
7386,38
565,31
6508,38
4640,38
570,8
557,11
7322,17
7622,15
7084,5
892,34
4611,12
957,4
3,13
765,2
4403,13
749,1
7256,7
7058,19
84,13
4073,3
6624,3
5335,4
7396,38
3038,11
5808,12
3172,34
3188,8
2318,1
4319,9
2458,11
5060,31
7299,10
3909,11
7744,38
7051,5
4740,14
2706,5
930,3
4193,38
7309,6
6297,18
1950,33
6789,14
346,22
4256,2
6958,2
1786,9
2453,11
1052,33
6839,6
464,42
7582,35
36,21
3562,33
2389,11
7240,15
672,11
5181,4
5361,4
220,2
6048,8
4352,38
5787,5
4384,10
6806,9
6640,1
2447,37
4131,17
4231,38
6501,9
2159,35
791,2
3218,11
2808,12
4843,38
6225,25
223,8
5362,4
3480,33
2069,12
7002,32
730,25
474,38
3688,7
6248,10
1101,13
7059,31
7472,18
898,12
4152,11
3751,25
328,16
3686,25
5899,20
662,31
7487,11
5579,7
1332,42
7741,11
5371,12
1023,38
1817,2
5610,11
6465,11
1431,20
7355,2
329,10
436,12
149,5
3812,15
7501,13
405,13
7425,8
6209,9
2402,10
3687,1
2887,14
7743,21
750,6
3085,7
2198,4
1570,23
7261,7
4169,2
3531,5
1854,18
2045,7
3668,10
424,13
4314,30
5152,18
2,5
3315,2
4851,15
3655,7
4518,2
4664,10
7285,16
3929,25
4787,4
7273,13
3666,23
7138,18
1557,40
1036,2
7636,9
6962,1
5652,8
2975,9
6580,38
1606,14
5014,2
3919,24
928,11
5816,13
5099,25
5013,11
61,2
7196,10
1364,17
3109,37
4080,16
7060,2
531,38
333,25
4257,28
3025,11
2964,31
6274,38
888,12
2948,20
7756,8
1467,2
7399,10
2930,29
5277,25
5817,4
2591,4
3982,5
3347,23
1527,8
3581,8
3556,11
2939,10
7670,9
6332,38
28,31
931,12
6675,37
6845,14
4061,15
7163,1
2168,10
4984,12
6355,38
6804,38
977,25
840,7
560,3
1133,2
5038,9
3258,13
81,38
2909,9
7071,13
6621,5
1562,30
4452,10
101,5
4941,5
3877,20
6060,40
5139,2
6990,17
4656,10
2002,4
6944,35
2889,38
5670,12
1712,10
5011,38
1843,12
5811,11
5467,39
6159,8
6340,25
2439,18
1585,22
6231,8
2288,3
2996,23
5803,5
7839,1
1625,2
3824,13
3499,4
2608,13
6265,9
1568,25
306,12
372,5
2430,18
5149,13
3346,8
1777,8
1757,8
1883,11
3433,38
403,7
476,1
5292,10
7128,1
5245,13
5001,2
4431,8
6205,41
1846,8
1653,4
6166,13
3857,5
2049,10
4363,8
1369,11
6487,37
5343,20
4297,8
916,38
3253,5
312,7
441,33
4742,6
1968,7
6860,1
6881,8
2510,20
3289,13
5549,2
5313,12
3718,34
6033,9
7637,2
2090,4
7197,15
5221,18
1180,38
2463,7
2936,12
4255,7
1888,25
3662,3
1001,4
7505,9
757,2
2483,8
3754,37
2573,1
1321,12
1675,2
3438,12
7558,18
7280,37
1324,10
6853,23
6171,27
1492,2
1256,8
3791,4
3873,25
1576,8
88,18
1365,5
2908,12
3848,5
7803,2
1746,5
107,1
2567,2
4622,7
1302,27
4014,17
3503,25
6815,13
7702,16
4466,17
3146,5
2276,10
2519,10
7203,12
2931,1
5952,4
6820,12
7508,38
3731,4
4510,4
1441,3
2355,38
2759,25
4449,40
5881,25
2371,26
231,11
5900,5
87,15
4191,8
6114,1
3304,2
6238,1
1157,10
3893,25
1192,10
7320,18
1589,10
1378,33
7432,20
4019,2
2554,11
5738,4
3679,12
19,38
5155,1
6059,10
583,15
4420,40
7481,39
1066,22
3540,4
1507,12
3354,4
2152,39
4109,4
1220,15
4929,2
4268,11
1384,2
5455,25
7365,25
7553,11
3457,37
5355,12
1414,35
889,11
3728,3
3336,2
6110,1
2264,9
4580,31
5807,2
1895,25
1428,41
2954,1
1787,8
5416,11
1958,8
2138,1
1423,25
1759,8
5868,11
3463,13
5994,10
6406,8
6111,18
5496,13
3193,6
6084,7
4434,25
6199,3
6731,1
6321,20
5668,11
7478,40
2564,20
4187,10
2357,11
2150,35
6940,17
3502,14
6739,17
5171,12
3031,31
2787,5
1836,2
1873,2
4096,16
4882,20
4362,6
6528,8
47,12
866,13
1006,10
5164,25
5750,1
1940,36
6141,25
2569,31
3883,38
6294,4
3051,13
5694,2
7281,10
7252,31
5278,20
426,20
3399,4
2769,25
11,25
6178,35
1996,22
5080,18
7204,32
555,42
3267,40
2182,13
5661,2
2702,11
3200,10
3212,13
3027,12
5944,14
5815,12
5298,17
6875,4
3283,1
6638,2
7655,4
2849,32
4613,11
1194,14
417,11
1597,2
3634,1
764,13
4270,25
1383,25
5848,1
345,25
6314,33
173,20
6763,14
7142,25
2775,7
6527,3
4139,11
3016,10
5707,38
1406,20
4780,13
989,18
1748,11
7346,38
5517,35
6271,8
3437,39
2457,2
2800,12
4395,5
513,18
92,8
3013,10
5137,42
1300,20
786,2
3456,10
1848,13
141,12
6247,10
7770,38
7779,11
988,1
429,38
5314,13
1864,7
550,10
2469,13
4543,12
3951,15
140,31
2343,1
6615,5
380,5
3197,4
2978,10
5785,13
671,14
7148,10
1145,25
6315,12
785,13
830,20
6261,14
1680,1
7466,2
7357,10
5184,33
669,18
7525,36
6212,18
2801,17
4050,34
7173,11
2562,38
5841,12
2633,31
711,13
1086,4
6389,31
1812,11
6062,38
6901,17
2837,25
7674,2
4938,26
6240,25
2920,4
1415,38
4166,12
7406,2
7682,8
6211,8
7451,25
1344,2
4123,7
1495,25
7356,2
4259,7
5378,10
2351,10
353,28
3227,38
6498,39
7516,2
3181,4
3725,0
1543,2
868,17
5713,1
3561,31
5103,2
5618,7
1861,5
5089,10
2416,8
1642,11
6659,2
5662,2
5754,20
2244,17
6566,13
3201,37
1667,10
4116,20
5075,31
1057,38
4012,2
4056,10
6582,11
4220,0
1697,35
519,3
5127,8
2302,25
2611,6
4758,38
5818,18
6127,18
2993,10
6495,12
7791,2
1948,2
1455,2
5799,2
7810,14
4861,5
3374,8
1283,25
5857,3
4448,5
3551,36
1207,18
1790,25
6216,12
3994,11
3278,18
6266,17
6584,5
6000,38
5357,38
5479,38
7584,10
1536,35
317,1
6071,41
2953,8
7283,35
7496,34
3095,3
6623,20
2208,4
2273,13
6206,11
5056,31
959,11
7000,7
7078,31
5926,27
3467,9
1083,25
7305,11
5285,25
7754,8
6824,14
4945,25
7498,2
2726,10
4626,14
7689,1
6052,25
2265,10
2615,4
1541,16
1641,5
1902,38
1727,10
4328,36
6799,8
4530,25
1825,9
1240,17
6040,13
7390,4
5721,1
3755,18
5475,12
1619,18
5288,15
4655,37
708,13
2518,18
4549,31
5572,31
974,5
6239,1
5040,11
1368,8
1288,11
2112,16
7347,13
3019,34
2070,11
255,8
634,10
4367,14
7805,12
3996,10
793,2
1487,33
4357,1
5364,12
3880,2
7486,12
7531,25
2024,2
7488,11
6410,11
7290,11
138,10
6456,4
2328,9
2641,11
183,38
739,25
1726,18
5824,9
1832,38
2665,1
2459,25
5717,13
2261,6
4846,35
251,20
5051,25
5460,8
910,5
1184,1
2788,8
2760,8
2750,10
6351,17
6316,10
4654,25
3638,31
3273,10
2674,11
7045,8
1922,10
7272,1
438,12
1246,17
7106,22
3552,5
5751,2
2394,12
3101,1
4848,18
5977,2
5257,2
4473,35
5267,13
6304,5
6982,11
5782,18
7092,17
6210,12
6422,2
4098,2
5595,17
7202,4
4136,20
4685,5
4491,3
4125,4
3635,4
5590,1
3159,33
760,2
4020,12
3300,12
2925,22
1319,9
3790,1
2199,36
2942,29
1964,5
2218,17
4952,10
1394,30
3161,37
1169,18
