id,ClassId
1276,36
1278,23
1283,28
1284,13
1286,36
1288,30
1292,2
1297,1
1300,23
1301,15
1302,26
1305,7
1307,2
1316,5
1319,9
1320,31
1321,12
1322,31
1324,10
1331,2
1332,14
1333,16
1335,13
1339,35
1344,3
1346,12
1348,9
1363,1
1364,41
1365,7
1368,7
1369,20
1370,10
1372,26
1375,7
1377,38
1378,10
1383,11
1384,7
1388,35
1389,38
1393,11
1394,25
1395,11
1403,33
1406,31
1408,38
1410,3
1411,13
1412,7
1414,35
1415,34
1420,35
1423,18
1424,26
1428,33
1431,30
1441,4
1443,9
1451,12
1455,9
1464,5
1465,38
1466,13
1467,3
1468,4
1469,3
1473,40
1478,4
1480,31
1486,24
1487,39
1488,26
1489,13
1492,1
1495,11
1497,2
1504,5
1505,0
1506,6
1507,35
1508,3
1510,25
1519,33
1522,4
1523,2
1524,4
1527,8
1528,5
1536,35
1541,14
1543,1
1551,11
1554,22
1555,39
1557,40
1562,11
1566,4
1568,24
1570,23
1571,17
1576,3
1578,38
1585,11
1586,5
1587,12
1588,7
1589,42
1593,28
1597,4
1601,22
1606,14
1617,1
1619,1
1621,4
1625,9
1632,35
1638,40
1641,8
1642,27
1645,13
1653,4
1654,12
1665,2
1667,5
1672,20
1673,38
1675,3
1676,20
1680,1
1681,14
1685,35
1686,31
1687,13
1694,13
1697,10
1703,8
1704,1
1711,17
1712,9
1716,31
1718,2
1719,4
1726,13
1727,10
1729,13
1730,27
1745,5
1746,4
1748,18
1757,8
1759,4
1769,2
1772,31
1773,2
1776,9
1777,1
1778,18
1780,8
1786,9
1787,3
1790,11
1793,33
1794,33
1801,2
1808,5
1809,5
1812,27
1816,9
1817,7
1825,12
1827,2
1832,38
1836,2
1843,12
1846,7
1848,13
1851,35
1853,6
1854,30
1856,1
1861,5
1864,7
1866,18
1869,38
1873,2
1882,10
1883,26
1885,18
1888,25
1890,23
1894,39
1895,25
1902,38
1906,7
1911,8
1917,40
1920,13
1921,25
1922,3
1932,13
1934,4
1936,18
1940,38
1941,38
1942,20
1944,18
1947,21
1948,1
1950,33
1951,9
1953,15
1958,3
1964,5
1968,2
1969,1
1977,17
1978,38
1981,9
1984,12
1988,37
1990,38
1993,33
1996,11
1999,1
2002,4
2005,17
2011,38
2014,13
2020,5
2024,1
2025,2
2026,2
2027,28
2034,28
2036,9
2037,24
2045,7
2046,23
2047,11
2049,32
2053,4
2055,26
2060,0
2063,23
2065,17
2069,12
2070,11
2075,11
2078,3
2090,1
2092,3
2099,2
2106,1
2112,9
2114,25
2124,21
2127,9
2129,34
2138,1
2139,9
2142,10
2149,25
2150,35
2152,9
2157,12
2159,35
2168,4
2172,7
2175,10
2178,4
2182,13
2183,4
2187,12
2195,14
2198,1
2199,34
2208,4
2218,20
2229,35
2237,33
2244,38
2246,17
2248,16
2249,10
2252,7
2254,25
2260,13
2261,7
2262,12
2264,5
2265,10
2269,6
2273,13
2275,11
2276,3
2278,4
2280,10
2281,7
2283,26
2287,33
2288,3
2295,4
2302,23
2308,35
2313,2
2314,18
2318,2
2323,28
2328,9
2329,14
2334,29
2343,4
2351,10
2355,38
2357,11
2358,17
2359,14
2364,12
2367,12
2368,2
2369,38
2371,23
2373,26
2376,12
2383,14
2388,19
2389,25
2393,17
2394,12
2398,36
2402,10
2410,25
2412,15
2416,8
2421,38
2422,33
2423,8
2425,5
2426,13
2428,3
2430,24
2438,35
2439,18
2447,3
2453,22
2457,3
2458,28
2459,23
2463,8
2464,39
2467,1
2468,9
2469,13
2481,13
2483,8
2488,38
2490,12
2510,20
2518,22
2519,10
2521,27
2524,8
2528,1
2530,25
2535,18
2537,2
2538,35
2547,30
2554,22
2560,1
2562,34
2564,25
2565,16
2567,2
2568,2
2569,25
2572,1
2573,4
2577,25
2591,4
2602,25
2605,5
2608,13
2611,3
2615,2
2625,4
2627,10
2633,26
2637,39
2640,17
2641,20
2648,7
2653,10
2654,4
2656,5
2665,15
2667,26
2674,18
2679,22
2682,2
2684,2
2687,38
2689,38
2691,32
2693,25
2701,10
2702,11
2706,3
2711,18
2717,8
2719,9
2722,13
2724,10
2726,10
2735,26
2738,38
2748,1
2750,9
2756,31
2759,25
2760,39
2764,4
2767,37
2769,12
2773,41
2774,10
2775,15
2777,9
2787,4
2788,14
2790,28
2791,16
2795,12
2796,1
2799,35
2800,12
2801,17
2806,39
2808,12
2810,12
2811,31
2814,7
2815,25
2816,16
2825,10
2826,7
2828,4
2831,8
2834,1
2835,33
2837,25
2838,41
2840,10
2844,11
2848,21
2849,35
2852,15
2855,8
2860,23
2862,5
2864,38
2868,11
2869,38
2872,17
2887,8
2889,40
2899,31
2900,4
2904,9
2908,12
2909,41
2915,2
2916,2
2920,8
2921,12
2922,4
2925,19
2930,25
2931,35
2936,12
2937,13
2939,33
2940,5
2942,2
2945,3
2947,36
2948,23
2953,8
2954,1
2956,22
2964,31
2966,2
2968,4
2974,14
2975,2
2976,29
2978,9
2985,11
2993,16
2996,23
2999,9
3002,10
3013,10
3016,9
3019,38
3020,13
3025,28
3026,27
3027,36
3028,4
3031,23
3038,28
3040,9
3042,36
3046,33
3048,5
3050,12
3051,2
3056,10
3064,14
3071,12
3076,10
3079,12
3080,33
3084,3
3085,15
3094,16
3095,1
3096,33
3100,25
3101,10
3102,13
3104,25
3109,34
3112,2
3115,13
3116,2
3117,2
3118,1
3120,10
3127,2
3128,13
3129,3
3135,5
3136,38
3137,15
3141,21
3142,16
3145,1
3146,7
3150,31
3155,25
3156,9
3159,7
3161,34
3163,3
3167,2
3168,16
3172,38
3173,7
3174,17
3175,11
3179,20
3181,7
3182,1
3188,7
3190,11
3193,6
3197,2
3199,25
3200,10
3201,35
3205,10
3209,15
3211,7
3212,13
3215,35
3218,21
3221,35
3222,34
3225,8
3226,2
3227,38
3230,7
3231,25
3233,18
3236,5
3237,2
3239,5
3242,4
3243,25
3247,38
3249,2
3252,2
3253,5
3254,21
3255,33
3258,13
3262,3
3265,14
3267,12
3269,22
3270,18
3273,38
3278,28
3279,7
3283,7
3289,13
3292,4
3300,12
3301,12
3302,26
3304,2
3305,33
3306,38
3315,16
3316,13
3317,5
3318,17
3329,13
3336,1
3339,1
3341,15
3346,4
3347,20
3354,7
3361,34
3364,38
3373,18
3374,4
3378,20
3384,38
3386,1
3387,11
3391,7
3392,8
3399,8
3401,13
3408,15
3409,38
3421,1
3422,26
3424,18
3427,25
3428,2
3429,30
3433,1
3436,11
3437,16
3438,12
3450,13
3451,9
3452,31
3456,10
3457,35
3461,12
3463,13
3467,17
3469,10
3472,1
3473,13
3475,13
3477,1
3480,33
3484,1
3487,30
3496,1
3499,4
3500,7
3501,35
3502,35
3503,31
3504,12
3517,13
3522,1
3524,3
3527,13
3529,10
3531,1
3540,7
3545,3
3547,14
3551,33
3552,5
3553,2
3556,21
3557,12
3558,22
3561,11
3562,13
3565,3
3569,18
3570,5
3571,35
3576,18
3578,1
3581,4
3582,32
3594,13
3599,18
3604,31
3607,38
3608,11
3610,23
3612,1
3615,8
3616,2
3617,9
3625,9
3631,21
3633,5
3634,1
3635,4
3638,29
3643,13
3653,25
3655,15
3662,1
3663,10
3666,25
3668,10
3674,23
3679,12
3682,18
3686,26
3687,1
3688,10
3689,4
3695,28
3702,2
3704,8
3709,38
3711,7
3712,42
3714,14
3716,35
3718,38
3719,2
3725,35
3728,3
3730,5
3731,1
3732,3
3734,4
3738,28
3744,3
3745,13
3750,2
3751,25
3752,18
3754,35
3755,26
3762,12
3764,9
3765,31
3768,13
3769,15
3773,13
3774,9
3780,25
3781,10
3783,17
3785,38
3790,14
3791,7
3799,7
3801,1
3806,9
3810,9
3811,33
3812,37
3821,26
3824,13
3825,13
3826,9
3828,31
3829,2
3833,16
3836,22
3839,7
3848,1
3849,3
3850,25
3855,17
3857,8
3863,33
3866,2
3871,34
3872,12
3873,26
3875,10
3877,11
3880,4
3883,38
3884,26
3887,34
3893,11
3895,8
3901,40
3904,25
3909,25
3912,12
3919,24
3921,4
3923,11
3925,27
3929,25
3932,11
3934,3
3936,11
3938,23
3941,11
3948,8
3951,5
3954,33
3959,11
3970,25
3971,8
3973,3
3974,10
3982,2
3984,10
3990,33
3993,7
3994,18
3996,9
4002,8
4007,12
4012,2
4013,28
4014,17
4019,9
4020,12
4025,11
4029,29
4030,13
4034,10
4037,12
4038,7
4050,40
4051,18
4054,12
4055,2
4056,10
4061,12
4062,5
4064,38
4070,39
4073,7
4074,38
4076,26
4077,4
4080,10
4081,15
4085,21
4088,10
4096,10
4098,5
4100,17
4103,5
4106,6
4108,12
4109,10
4110,7
4111,1
4112,9
4116,31
4120,3
4122,17
4123,9
4125,5
4128,12
4131,17
4134,12
4136,25
4139,30
4143,7
4148,35
4151,2
4152,11
4153,7
4160,24
4161,31
4166,35
4167,1
4169,4
4174,12
4176,9
4179,12
4181,9
4184,25
4185,3
4187,10
4188,7
4191,4
4193,38
4197,6
4200,1
4210,38
4214,14
4220,0
4231,38
4232,13
4233,4
4237,4
4238,5
4239,1
4240,13
4244,33
4247,14
4248,3
4255,8
4256,1
4257,22
4259,10
4268,11
4270,25
4271,5
4274,4
4285,12
4297,15
4298,33
4301,17
4306,4
4308,18
4309,36
4310,7
4314,18
4317,1
4318,1
4319,4
4321,21
4323,28
4328,33
4333,36
4336,12
4340,13
4352,38
4357,1
4362,3
4363,10
4367,2
4371,13
4372,37
4376,25
4382,38
4384,10
4385,11
4386,5
4393,10
4395,7
4398,5
4403,13
4404,28
4408,3
4411,16
4412,13
4415,4
4416,38
4420,40
4421,13
4425,5
4426,11
4429,23
4431,10
4434,25
4436,5
4441,12
4444,1
4448,5
4449,40
4452,33
4455,25
4457,38
4458,23
4460,1
4462,14
4466,17
4467,27
4468,11
4470,12
4473,12
4474,28
4476,4
4477,16
4482,5
4486,26
4491,3
4494,42
4495,4
4499,7
4502,13
4504,13
4510,3
4513,8
4517,29
4518,2
4519,2
4520,8
4522,5
4527,38
4530,25
4532,8
4543,12
4544,4
4545,37
4549,25
4550,7
4551,38
4553,3
4554,38
4560,7
4561,23
4563,28
4568,8
4569,9
4570,33
4573,38
4576,17
4580,22
4590,5
4595,33
4597,31
4601,3
4611,12
4613,28
4621,38
4622,3
4626,14
4627,3
4640,34
4642,5
4645,19
4654,21
4655,38
4656,41
4658,33
4661,1
4664,36
4670,12
4674,19
4677,38
4685,5
4699,9
4706,1
4710,0
4711,12
4714,8
4715,5
4720,6
4727,2
4734,33
4738,7
4739,5
4740,2
4742,1
4743,22
4747,35
4750,18
4751,4
4753,12
4754,28
4756,4
4757,35
4758,15
4769,18
4770,30
4773,1
4774,5
4778,12
4779,8
4780,13
4782,35
4783,12
4784,27
4787,3
4791,35
4792,18
4797,2
4800,5
4815,4
4827,15
4831,22
4835,2
4838,8
4843,38
4846,35
4848,11
4849,15
4851,7
4854,1
4855,6
4856,38
4861,5
4864,17
4866,9
4881,38
4882,28
4883,11
4897,27
4914,2
4917,5
4918,17
4923,18
4929,8
4938,25
4939,1
4940,17
4941,4
4945,28
4947,0
4952,9
4953,4
4963,1
4972,18
4973,2
4981,17
4984,40
4985,8
4988,13
4993,10
4995,13
4999,35
5000,13
5001,7
5011,2
5013,25
5014,2
5019,13
5025,35
5033,12
5037,12
5038,33
5040,11
5042,2
5046,37
5051,18
5054,1
5055,38
5056,10
5060,11
5067,2
5071,25
5072,37
5075,21
5080,18
5081,31
5084,3
5089,9
5090,37
5091,35
5093,4
5099,26
5103,7
5105,8
5106,19
5119,17
5120,7
5124,31
5127,10
5129,6
5131,4
5133,14
5137,10
5139,4
5146,11
5148,3
5149,13
5152,18
5155,2
5157,38
5158,5
5162,34
5164,25
5166,8
5171,12
5176,20
5181,8
5182,35
5183,1
5184,17
5189,25
5192,28
5193,29
5219,17
5221,18
5224,4
5227,41
5229,4
5239,38
5245,13
5257,9
5258,24
5260,25
5261,23
5266,20
5267,13
5277,13
5278,25
5285,20
5286,8
5288,42
5289,32
5292,10
5295,26
5298,17
5300,18
5302,8
5306,31
5313,12
5314,13
5320,8
5321,38
5324,25
5335,15
5343,23
5355,12
5357,38
5361,4
5362,5
5364,12
5366,24
5367,0
5371,12
5373,10
5374,4
5378,7
5384,18
5398,2
5401,35
5407,17
5408,8
5411,29
5416,11
5423,8
5424,9
5427,12
5431,10
5434,2
5436,4
5455,25
5457,5
5459,14
5460,10
5464,10
5467,16
5469,10
5470,31
5472,18
5474,10
5475,12
5479,38
5486,28
5489,31
5492,8
5496,13
5497,4
5499,22
5505,14
5507,9
5508,32
5516,3
5517,12
5522,4
5524,9
5526,14
5527,3
5528,4
5532,12
5534,13
5542,28
5544,26
5549,4
5552,5
5556,41
5557,10
5559,4
5568,1
5571,10
5572,11
5573,35
5575,13
5579,6
5589,12
5590,1
5595,33
5600,10
5601,12
5609,7
5610,11
5618,15
5620,13
5622,17
5623,12
5628,25
5629,39
5636,29
5638,37
5639,1
5649,14
5652,10
5653,42
5657,2
5661,7
5662,16
5665,12
5668,11
5670,12
5673,25
5674,25
5678,18
5679,13
5681,17
5683,35
5685,25
5688,35
5690,30
5694,1
5696,21
5701,30
5707,38
5711,38
5713,1
5716,10
5717,13
5718,7
5720,1
5721,7
5722,10
5724,5
5726,9
5732,18
5733,41
5734,2
5735,25
5738,4
5745,27
5747,36
5749,4
5750,1
5751,15
5752,11
5754,38
5755,21
5756,6
5757,1
5759,13
5763,1
5764,2
5768,31
5771,5
5774,12
5777,10
5782,24
5784,38
5785,13
5787,3
5793,31
5798,42
5799,5
5801,2
5803,5
5804,5
5807,2
5808,12
5811,22
5815,35
5816,13
5817,3
5818,26
5824,10
5826,18
5835,34
5841,12
5843,8
5848,0
5857,1
5861,33
5862,33
5865,2
5868,28
5878,2
5881,18
5886,8
5890,14
5897,38
5899,20
5900,5
5906,8
5910,12
5913,14
5918,16
5919,8
5922,31
5924,5
5926,31
5929,10
5931,13
5932,4
5934,28
5942,8
5944,35
5949,13
5950,2
5952,5
5959,12
5965,4
5967,13
5977,5
5993,9
5994,8
6000,38
6001,24
6004,1
6005,5
6006,12
6009,3
6027,2
6029,35
6033,41
6036,14
6037,8
6040,13
6047,12
6048,8
6052,26
6055,4
6057,11
6058,1
6059,16
6060,42
6062,38
6071,41
6073,5
6076,8
6082,3
6084,40
6090,12
6092,14
6096,42
6097,18
6101,36
6102,2
6103,40
6105,14
6110,35
6111,30
6113,2
6114,4
6115,9
6124,12
6127,18
6128,30
6133,40
6134,12
6140,8
6141,23
6145,13
6146,38
6147,1
6157,10
6159,10
6162,13
6163,11
6166,13
6171,30
6173,3
6178,31
6180,4
6189,38
6194,13
6195,4
6198,1
6199,3
6202,32
6205,17
6206,31
6208,16
6209,9
6210,12
6211,4
6212,25
6216,12
6221,34
6224,1
6225,27
6231,7
6238,35
6239,0
6240,22
6246,40
6247,9
6248,10
6252,8
6253,4
6258,31
6261,8
6265,9
6266,17
6271,15
6272,21
6274,38
6279,17
6283,24
6286,10
6288,16
6289,38
6294,2
6297,24
6299,11
6301,13
6304,2
6308,3
6314,14
6315,12
6316,8
6321,20
6322,40
6323,38
6325,10
6328,8
6329,38
6332,38
6335,10
6337,19
6340,28
6347,17
6351,17
6352,3
6355,7
6357,18
6361,2
6363,11
6364,1
6366,14
6370,7
6374,35
6377,10
6380,13
6387,2
6389,18
6390,17
6393,36
6395,9
6405,19
6406,6
6409,40
6410,19
6411,35
6412,17
6416,36
6419,1
6421,36
6422,2
6428,1
6438,9
6441,2
6442,11
6445,9
6446,5
6448,12
6449,11
6452,35
6454,26
6456,2
6459,1
6460,40
6461,12
6465,11
6466,9
6484,25
6487,35
6491,41
6492,9
6495,12
6498,34
6501,10
6502,27
6504,26
6508,9
6511,5
6523,7
6527,1
6528,6
6533,3
6534,8
6535,25
6541,12
6543,5
6544,13
6549,9
6552,15
6558,4
6559,5
6563,3
6566,13
6568,1
6580,38
6582,11
6584,8
6588,11
6593,35
6602,10
6605,34
6609,1
6613,6
6615,5
6616,26
6620,16
6621,2
6623,30
6624,6
6631,28
6632,35
6634,29
6635,13
6637,1
6638,2
6640,3
6642,31
6651,18
6652,27
6659,0
6663,0
6664,20
6665,2
6666,8
6667,13
6669,8
6673,9
6675,37
6682,38
6683,7
6698,38
6709,1
6711,4
6715,29
6717,1
6719,20
6731,35
6734,9
6739,17
6755,38
6757,6
6763,9
6764,13
6777,10
6782,33
6785,15
6789,34
6791,5
6794,2
6796,5
6797,10
6799,5
6804,38
6805,26
6806,35
6808,28
6810,13
6815,13
6817,28
6820,10
6821,25
6824,21
6826,30
6829,7
6839,6
6840,14
6845,40
6853,11
6857,5
6860,1
6868,14
6869,2
6874,11
6875,7
6876,5
6878,38
6879,14
6881,2
6882,35
6899,1
6901,40
6903,5
6915,7
6917,14
6925,32
6927,5
6931,14
6936,38
6940,17
6941,19
6942,33
6944,12
6946,13
6948,9
6949,2
6950,9
6951,35
6958,2
6960,1
6961,18
6962,9
6965,18
6966,1
6967,9
6969,12
6976,4
6979,24
6982,25
6984,38
6988,13
6989,18
6990,17
6992,29
6993,34
6996,7
7000,2
7001,2
7002,36
7003,4
7013,2
7014,17
7019,12
7020,38
7024,11
7027,39
7028,2
7037,5
7044,36
7045,5
7046,4
7049,8
7051,10
7052,28
7058,22
7059,29
7060,3
7061,25
7062,19
7063,4
7067,8
7071,34
7077,10
7078,31
7081,18
7084,8
7087,12
7092,17
7095,11
7099,5
7102,13
7103,32
7106,29
7110,36
7121,24
7126,34
7128,7
7134,9
7137,8
7138,25
7141,9
7142,21
7148,2
7149,10
7155,5
7157,33
7158,41
7163,2
7172,12
7173,19
7175,20
7176,25
7183,12
7185,38
7188,11
7191,14
7192,30
7194,1
7196,10
7197,15
7202,8
7203,12
7204,35
7205,10
7210,7
7216,31
7220,10
7226,7
7231,13
7232,11
7240,35
7245,13
7250,12
7252,18
7253,18
7256,15
7261,3
7264,1
7268,18
7271,2
7272,1
7273,16
7279,13
7280,34
7281,36
7283,35
7285,35
7289,19
7290,18
7291,0
7299,36
7302,17
7305,31
7307,31
7309,3
7315,2
7319,17
7320,18
7322,32
7329,8
7339,5
7341,2
7343,25
7346,38
7347,13
7348,10
7350,13
7355,5
7356,9
7357,41
7360,9
7365,25
7369,11
7373,10
7374,3
7375,7
7379,2
7381,2
7386,38
7388,38
7389,40
7390,8
7391,42
7393,8
7396,38
7398,10
7399,42
7400,15
7406,3
7413,25
7417,30
7425,42
7432,22
7435,12
7441,1
7444,3
7447,9
7449,13
7450,17
7451,26
7452,10
7460,1
7463,4
7466,15
7469,5
7470,10
7472,29
7477,5
7478,10
7481,37
7483,39
7486,12
7487,30
7488,21
7489,35
7490,6
7493,42
7496,38
7498,1
7499,25
7500,11
7501,13
7505,32
7508,42
7512,5
7516,5
7518,10
7525,36
7531,11
7541,1
7542,9
7548,10
7549,1
7551,17
7553,22
7555,25
7558,18
7559,18
7560,25
7569,13
7571,2
7577,38
7581,15
7582,32
7584,5
7587,10
7596,38
7600,22
7601,23
7603,38
7611,22
7612,22
7615,10
7618,6
7622,40
7634,25
7636,10
7637,5
7648,5
7651,18
7654,9
7655,2
7656,4
7661,14
7664,14
7666,2
7667,38
7668,3
7669,12
7670,9
7674,4
7676,25
7682,8
7684,38
7689,1
7693,40
7694,7
7695,11
7699,14
7700,25
7702,33
7703,23
7715,18
7717,2
7723,17
7724,3
7726,1
7731,12
7741,24
7743,31
7744,16
7752,38
7754,4
7756,10
7766,28
7767,4
7769,8
7770,38
7772,6
7774,6
7775,8
7776,2
7779,29
7785,10
7791,15
7798,9
7801,8
7803,1
7805,9
7806,17
7807,30
7808,13
7810,14
7815,8
7816,35
7823,1
7825,10
7837,18
7839,2
7841,38
