id,ClassId
2535,11
4404,23
6869,7
2568,3
7499,11
2275,11
4560,4
6808,23
6949,4
6967,10
3925,28
1305,2
1505,1
3689,3
6609,2
607,8
233,12
1090,4
5300,25
2648,9
2756,23
1469,5
3254,11
4382,38
4077,7
6979,11
7483,2
7157,2
4504,13
4711,12
3524,1
7542,7
6663,4
5757,1
4232,13
6637,1
4408,5
3056,10
3136,8
5878,2
3421,1
3118,4
2773,9
2974,4
3781,10
2467,1
644,4
4429,11
858,18
4385,18
3436,18
7651,11
7024,11
1519,25
1059,1
7715,26
1587,12
3451,2
95,23
860,23
4866,1
543,13
119,7
392,9
1665,1
1372,26
3711,5
7044,16
1320,25
7785,4
5084,4
3141,23
4321,11
1716,25
6133,11
4108,12
4188,8
4757,1
4715,4
4185,1
3329,13
4486,25
6409,11
2656,3
446,3
4897,11
6961,25
5601,12
2835,16
89,5
1936,26
6449,11
3970,21
6352,2
6460,8
7477,4
3461,12
3046,1
6308,2
2811,23
602,4
5949,13
6101,16
3209,4
1947,23
290,9
5373,5
4883,11
733,1
5124,11
6057,23
7343,11
670,4
5193,23
1793,7
3932,26
3401,13
3569,11
6631,26
4551,5
1346,12
4055,5
4569,40
3469,4
7319,9
3612,2
5457,7
7220,2
5967,13
2376,12
4854,4
2187,12
1212,17
5552,2
500,5
7264,4
7724,10
3231,28
1411,13
5890,5
448,5
5431,4
1523,2
4088,29
5965,1
7391,2
5653,2
4037,25
642,34
2915,4
7271,4
7205,4
3971,2
2860,25
210,5
1588,7
185,9
5942,5
1687,13
2422,16
7452,4
5774,12
7569,13
454,2
5067,7
5649,4
1307,5
30,1
4244,9
159,4
6927,3
2488,2
4783,7
7020,10
6558,4
1424,23
5793,23
4271,7
6976,2
4476,5
863,1
3901,23
3002,10
4743,23
499,3
4030,13
5556,9
5932,3
4791,9
4153,5
5166,5
3811,16
2237,16
5768,23
5843,1
5609,8
4444,1
6335,5
3222,1
3682,11
5289,40
4323,11
4120,3
7126,2
6047,7
5623,25
5657,2
6948,4
3243,11
2026,2
1111,11
4317,5
7648,15
4240,13
6027,1
3496,1
7449,13
1061,4
4782,5
3163,5
6826,11
6105,4
5716,5
5993,40
3042,16
5227,9
475,7
728,1
6502,25
1497,10
4923,23
547,3
6163,11
4815,4
7081,25
1478,2
3392,2
1370,4
3409,7
348,7
2825,8
1013,2
6632,2
3239,7
3096,16
1375,5
6568,1
2037,26
6613,3
3825,13
6882,15
6252,5
6005,3
366,2
5734,2
3242,4
2605,5
2717,5
6442,11
7013,2
4499,3
4835,2
5931,13
7381,5
3408,4
3302,18
2838,9
262,16
5131,4
3155,11
2464,3
7775,4
4160,11
6642,23
3156,9
443,7
6405,11
3821,11
1486,11
7435,12
1091,2
3341,2
1348,40
2092,5
6797,7
6370,7
7512,4
787,2
6946,13
3625,40
5464,10
1172,11
2764,9
6969,12
5189,23
3762,12
3545,1
2976,30
7375,4
3135,4
3716,1
3604,23
6102,7
2653,4
7291,5
4881,16
6965,11
6416,16
7661,3
2260,13
6428,5
3226,5
64,5
678,12
5499,11
4495,8
1816,40
2373,23
1801,2
5636,11
7654,40
6036,4
3427,18
5470,25
5688,2
6588,11
1593,11
4148,10
561,7
2855,4
7767,5
7776,4
5090,1
6785,4
1112,5
6221,2
154,5
2367,12
5733,9
5756,4
4754,11
409,11
6279,17
846,26
3175,23
4597,11
3173,0
7027,8
1301,2
5133,4
1894,10
5091,12
7149,1
4553,2
7555,23
2684,5
1048,17
552,16
488,23
6082,2
7551,40
7798,10
6325,7
3653,28
3316,13
57,2
3529,7
5158,2
864,25
7348,5
340,12
5542,11
3339,2
7315,4
4455,25
3799,4
4642,3
628,9
6006,12
4310,7
4750,11
425,25
4502,13
6058,1
2862,5
4333,40
3102,13
4714,2
3028,1
5913,1
1704,4
6113,3
611,12
7669,12
3500,1
4340,13
802,11
2547,25
2388,23
1201,23
4940,12
3504,12
103,23
6322,4
5600,5
7289,25
7037,7
1921,18
3190,23
805,9
4670,12
1219,5
590,7
6103,7
7374,2
6374,1
4981,9
1102,2
4674,20
4371,13
7350,13
1685,2
5459,1
3904,11
7279,13
1286,16
6777,16
4002,5
6651,26
6966,2
7413,28
1851,2
5093,4
3828,11
1480,28
4864,9
1464,5
4482,3
2426,13
994,2
1885,11
6791,4
7061,11
1654,12
7188,11
7666,1
6195,5
799,1
3990,16
3866,7
827,12
2229,2
4074,5
3732,2
718,25
4025,30
4393,4
6194,13
2937,13
7752,34
5918,10
2791,7
5568,2
6329,38
2528,2
42,13
423,1
6960,4
6559,4
199,2
7398,5
3450,13
7731,12
511,23
5486,23
7548,2
6899,4
3104,25
2521,23
3318,9
5516,5
3279,5
4398,4
2020,5
880,12
1211,23
3643,13
571,11
3040,8
4184,30
2864,15
6157,10
5472,11
606,8
4426,23
3142,38
6454,25
3871,3
725,25
2577,11
295,4
7001,4
4100,17
6357,11
7003,4
1981,5
2538,1
7825,4
1081,2
457,13
258,11
3578,4
1555,34
5532,12
157,9
1017,1
3064,1
7559,28
4917,7
2358,17
6620,40
3801,3
6208,40
5407,37
3765,11
2195,4
5266,23
2127,5
3850,11
4985,5
7837,28
4734,2
1335,13
3959,11
4727,1
2795,12
7766,11
972,13
4103,4
7052,11
7393,5
7600,23
3225,1
559,40
6097,11
3215,2
5665,12
1265,9
4953,5
6879,4
2053,7
2767,4
208,12
1911,5
1522,2
2848,28
3769,7
3265,4
653,4
5701,26
5629,9
5726,2
2602,25
2844,11
3317,1
1621,3
1084,2
2034,25
5534,13
1179,11
5620,13
6652,11
3984,8
2295,4
703,1
5759,13
3806,40
1917,40
1508,5
480,3
6377,4
2005,9
5037,12
3205,10
558,2
3704,5
1031,13
421,5
4779,4
7175,23
3839,1
7245,13
5804,7
2283,23
3452,25
114,1
1990,2
7063,2
6951,1
3599,11
4318,4
1316,2
5763,1
4831,25
2872,9
3615,3
3137,2
7360,9
1124,20
4034,5
7694,1
6173,4
2078,7
3570,2
1984,12
2149,11
6534,2
3361,38
3941,31
7618,10
4947,1
991,2
4677,38
7183,12
5033,12
2748,5
7388,7
7549,4
1827,2
20,8
4285,12
3364,5
3774,10
4563,23
3391,5
6602,2
5492,8
2916,2
1694,13
3923,11
7341,4
7444,5
3785,4
3127,2
5408,4
2985,11
7560,25
1339,25
5224,2
296,40
3558,23
3484,4
1566,4
3116,2
4151,3
6189,7
4621,5
3849,3
1097,23
7664,4
4336,12
6258,31
763,38
5055,23
5771,5
7028,1
2831,2
2142,4
693,1
5507,10
4939,5
4415,4
5528,1
1488,23
2262,12
336,4
407,1
6682,37
3712,7
1044,40
3048,2
4467,26
4494,7
3912,12
1586,7
5910,12
2530,23
6380,13
2046,11
4738,4
5919,4
5401,1
7379,1
6445,40
3270,11
6,10
439,4
351,4
828,23
883,5
5424,7
2735,11
3472,4
1040,1
2940,4
4972,29
5559,4
5674,11
5696,11
7518,8
6805,26
248,2
7250,12
2799,1
1443,7
2254,26
3921,2
7049,2
4753,12
1645,13
6931,2
91,25
2691,9
6323,5
155,12
6441,7
4474,11
1451,12
7587,10
6073,5
7046,2
142,7
7615,10
7062,20
420,11
5508,1
1199,10
3594,13
6755,4
6950,10
4770,23
4645,11
7373,10
6840,2
432,5
484,1
3709,38
3387,21
4720,8
2314,26
777,13
410,40
5106,25
4174,12
5081,25
984,1
179,4
3750,5
7500,25
5162,1
3571,1
2640,17
4513,7
1292,1
7469,5
692,11
2689,11
4710,2
7210,4
5747,16
3384,5
2412,4
5071,23
6829,8
3948,5
7231,13
7417,26
6328,1
3199,11
7667,38
6715,11
4436,4
6459,9
4739,2
2719,7
190,13
5922,23
1906,5
291,2
6984,2
7019,12
641,2
3582,2
1729,13
5119,9
1551,11
6412,30
1510,25
3633,2
734,4
6347,17
469,1
1377,15
2828,3
3247,4
3094,7
4517,11
6667,13
4425,4
4007,12
2711,26
2724,4
3608,25
1617,1
435,21
1869,14
952,2
5764,4
2359,2
6124,12
1389,37
6543,5
280,23
1672,25
4784,11
6484,11
6162,13
1473,4
253,13
1504,5
5924,2
3872,12
4458,21
5683,1
249,8
4197,8
3145,2
4918,42
5527,3
4573,5
5718,8
2438,4
5524,5
118,1
2852,7
7581,3
1228,5
4747,2
627,2
4441,12
7216,27
1571,9
2027,11
6419,1
130,2
2999,5
648,13
1363,1
6917,2
2308,2
7302,9
7699,4
5367,1
234,4
428,9
824,25
3744,1
2815,23
752,26
2816,2
1638,0
1077,23
3424,25
4085,11
3167,8
2565,4
4064,13
572,13
664,2
2248,40
6874,25
3211,8
2966,7
4238,29
6452,1
6076,2
338,25
2868,29
2806,2
2904,4
597,2
2329,4
5639,4
4143,4
4386,1
2869,2
3773,13
2790,25
4522,2
5072,11
4756,4
5755,25
6390,9
1412,40
7134,2
5497,4
1776,10
1554,25
4855,13
5934,28
7726,2
6757,10
5120,2
1920,13
6593,1
1247,1
720,5
4457,2
6301,13
1856,2
2468,7
6796,3
5046,1
1276,16
5105,3
6202,9
6180,5
5906,5
6393,5
7612,30
2175,4
7470,10
3128,13
3936,25
2368,2
2947,10
754,4
6029,1
6764,13
7226,4
7841,7
2036,26
2840,7
273,2
3179,25
4372,1
7185,2
516,1
5320,7
3674,11
4233,5
2693,25
5295,26
3182,4
5897,4
5678,25
254,2
3262,2
1778,11
645,13
5427,12
2249,4
5000,13
7656,1
3249,4
2060,1
7815,5
3557,12
3080,5
300,27
554,7
2114,23
4838,7
4239,4
1977,12
6134,12
3607,34
1942,18
53,1
6810,13
7176,11
6544,13
4769,30
5865,2
7077,5
5019,13
3112,2
7460,2
6876,7
6541,13
5745,11
4237,1
4111,2
743,40
2269,5
4470,12
4081,4
4210,2
5589,12
6903,5
6361,2
7137,3
6549,40
3895,4
5861,9
3477,1
2625,4
4601,2
2323,11
2701,10
5054,2
7441,2
804,5
6734,7
569,3
6635,13
903,1
3386,1
3565,4
4999,7
7807,25
2252,7
2334,21
7158,9
6337,25
517,5
3734,2
6535,11
3428,5
7253,26
2065,17
6253,4
6364,4
4421,13
2075,11
3810,40
4554,38
6717,4
1988,5
168,12
5229,4
595,2
3826,1
1331,2
3833,4
1578,1
6272,23
3974,10
2667,25
4544,4
6224,4
6941,11
5286,7
687,2
3631,30
7823,1
1890,11
1099,2
2287,16
6821,25
5411,23
2956,11
6857,4
2814,0
738,20
419,18
7067,1
6466,2
6421,16
1403,16
3938,23
568,5
7723,9
497,10
1524,3
5306,25
2572,4
4181,2
5929,4
6504,18
1769,4
7095,23
2796,5
4827,2
2246,9
7806,17
6698,34
1189,23
7192,11
3473,13
4706,2
817,4
3517,13
6283,7
1673,25
7769,5
4849,7
3129,2
4176,10
3174,2
2055,25
3730,4
5573,1
7014,2
6665,2
110,21
1711,9
2738,2
1780,8
7695,11
193,13
1951,9
5239,1
3422,11
2280,10
7232,25
4112,9
4995,13
5469,2
7339,5
408,12
7194,1
5474,7
9,2
4462,4
3071,12
2410,11
3020,13
4751,2
3547,13
6461,12
7099,4
6004,1
6782,12
2369,2
7463,4
1215,7
4792,25
3255,10
2654,1
7087,12
7389,10
4054,12
2099,2
6438,4
3745,13
6492,4
331,12
6128,26
5176,11
5679,13
5575,13
4161,11
1676,11
3117,7
665,16
3306,10
600,8
7693,7
7172,40
4797,4
1130,25
5784,5
5436,5
7489,1
3863,9
6794,4
1489,13
6683,7
5042,5
7141,2
6669,4
1703,4
24,7
2524,5
783,2
3884,23
6446,7
4545,5
5557,4
244,2
5219,9
7386,37
565,25
6508,7
4640,2
570,4
557,25
7322,9
7622,7
7084,1
892,8
4611,12
957,4
3,13
765,3
4403,13
749,4
7256,2
7058,23
84,13
4073,5
6624,2
5335,2
7396,2
3038,25
5808,12
3172,34
3188,4
2318,1
4319,2
2458,11
5060,23
7299,16
3909,23
7744,7
7051,5
4740,4
2706,1
930,2
4193,5
7309,7
6297,26
1950,16
6789,1
346,11
4256,1
6958,2
1786,7
2453,23
1052,8
6839,4
464,7
7582,9
36,11
3562,13
2389,11
7240,3
672,11
5181,7
5361,4
220,2
6048,5
4352,2
5787,5
4384,4
6806,3
6640,5
2447,4
4131,9
4231,34
6501,7
2159,1
791,5
3218,23
2808,12
4843,34
6225,26
223,7
5362,4
3480,1
2069,12
7002,4
730,23
474,13
3688,5
6248,5
1101,13
7059,11
7472,26
898,12
4152,26
3751,11
328,2
3686,23
5899,11
662,11
7487,23
5579,2
1332,2
7741,23
5371,12
1023,15
1817,2
5610,11
6465,11
1431,23
7355,4
329,2
436,12
149,5
3812,34
7501,13
405,25
7425,5
6209,9
2402,7
3687,4
2887,5
7743,23
750,4
3085,7
2198,4
1570,11
7261,4
4169,9
3531,1
1854,25
2045,1
3668,10
424,13
4314,23
5152,26
2,8
3315,2
4851,7
3655,7
4518,4
4664,2
7285,1
3929,25
4787,8
7273,16
3666,11
7138,11
1557,1
1036,3
7636,40
6962,40
5652,9
2975,5
6580,38
1606,4
5014,2
3919,11
928,11
5816,13
5099,26
5013,11
61,4
7196,5
1364,9
3109,1
4080,16
7060,5
531,2
333,23
4257,11
3025,11
2964,25
6274,1
888,12
2948,11
7756,7
1467,2
7399,9
2930,26
5277,13
5817,2
2591,2
3982,1
3347,11
1527,8
3581,5
3556,23
2939,9
7670,40
6332,40
28,31
931,12
6675,2
6845,2
4061,12
7163,1
2168,7
4984,3
6355,7
6804,2
977,23
840,2
560,1
1133,5
5038,10
3258,13
81,10
2909,2
7071,19
6621,1
1562,30
4452,9
101,2
4941,5
3877,23
6060,40
5139,2
6990,10
4656,16
2002,3
6944,12
2889,4
5670,12
1712,1
5011,2
1843,12
5811,23
5467,4
6159,4
6340,23
2439,18
1585,23
6231,4
2288,1
2996,11
5803,5
7839,1
1625,2
3824,13
3499,4
2608,13
6265,4
1568,11
306,12
372,3
2430,26
5149,13
3346,5
1777,1
1757,5
1883,26
3433,2
403,2
476,1
5292,8
7128,8
5245,13
5001,8
4431,40
6205,21
1846,4
1653,4
6166,13
3857,1
2049,2
4363,2
1369,29
6487,9
5343,20
4297,4
916,2
3253,2
312,7
441,5
4742,1
1968,4
6860,2
6881,4
2510,23
3289,13
5549,2
5313,12
3718,37
6033,2
7637,5
2090,3
7197,15
5221,26
1180,2
2463,2
2936,12
4255,8
1888,11
3662,1
1001,4
7505,9
757,2
2483,5
3754,8
2573,1
1321,12
1675,4
3438,12
7558,26
7280,37
1324,2
6853,23
6171,31
1492,5
1256,4
3791,5
3873,25
1576,3
88,28
1365,5
2908,12
3848,2
7803,5
1746,2
107,4
2567,2
4622,4
1302,18
4014,17
3503,25
6815,13
7702,1
4466,13
3146,5
2276,5
2519,10
7203,12
2931,1
5952,5
6820,2
7508,19
3731,4
4510,5
1441,4
2355,5
2759,28
4449,1
5881,25
2371,11
231,11
5900,2
87,1
4191,5
6114,4
3304,4
6238,5
1157,10
3893,25
1192,10
7320,26
1589,16
1378,25
7432,23
4019,2
2554,11
5738,4
3679,12
19,13
5155,1
6059,4
583,2
4420,1
7481,11
1066,23
3540,4
1507,12
3354,7
2152,4
4109,10
1220,3
4929,4
4268,11
1384,5
5455,25
7365,25
7553,23
3457,1
5355,12
1414,4
889,25
3728,5
3336,1
6110,2
2264,2
4580,23
5807,2
1895,25
1428,8
2954,14
1787,7
5416,23
1958,4
2138,1
1423,26
1759,2
5868,25
3463,13
5994,7
6406,8
6111,26
5496,13
3193,3
6084,8
4434,23
6199,5
6731,40
6321,11
5668,23
7478,10
2564,23
4187,7
2357,11
2150,1
6940,17
3502,10
6739,9
5171,11
3031,23
2787,2
1836,2
1873,7
4096,5
4882,23
4362,3
6528,2
47,12
866,13
1006,10
5164,11
5750,2
1940,2
6141,11
2569,23
3883,2
6294,5
3051,3
5694,5
7281,10
7252,28
5278,11
426,25
3399,7
2769,12
11,23
6178,28
1996,25
5080,11
7204,1
555,7
3267,25
2182,13
5661,2
2702,11
3200,10
3212,13
3027,5
5944,1
5815,12
5298,9
6875,4
3283,8
6638,2
7655,2
2849,1
4613,25
1194,2
417,11
1597,4
3634,1
764,13
4270,23
1383,11
5848,2
345,28
6314,4
173,23
6763,40
7142,11
2775,2
6527,1
4139,23
3016,10
5707,38
1406,23
4780,13
989,24
1748,11
7346,2
5517,12
6271,15
3437,5
2457,7
2800,12
4395,5
513,25
92,7
3013,10
5137,5
1300,20
786,5
3456,10
1848,13
141,1
6247,10
7770,11
7779,11
988,2
429,34
5314,13
1864,4
550,7
2469,13
4543,12
3951,2
140,11
2343,1
6615,8
380,3
3197,4
2978,7
5785,13
671,4
7148,7
1145,23
6315,12
785,13
830,28
6261,4
1680,7
7466,15
7357,9
5184,40
669,11
7525,11
6212,11
2801,9
4050,4
7173,11
2562,1
5841,12
2633,18
711,25
1086,5
6389,23
1812,25
6062,38
6901,23
2837,11
7674,2
4938,23
6240,25
2920,4
1415,5
4166,16
7406,2
7682,2
6211,4
7451,25
1344,5
4123,40
1495,25
7356,9
4259,3
5378,10
2351,8
353,23
3227,5
6498,8
7516,5
3181,4
3725,1
1543,9
868,9
5713,3
3561,11
5103,4
5618,7
1861,1
5089,36
2416,5
1642,25
6659,1
5662,2
5754,28
2244,5
6566,13
3201,1
1667,8
4116,25
5075,25
1057,15
4012,5
4056,10
6582,23
4220,3
1697,7
519,1
5127,8
2302,25
2611,4
4758,7
5818,11
6127,25
2993,8
6495,12
7791,2
1948,4
1455,2
5799,40
7810,4
4861,2
3374,4
1283,25
5857,1
4448,4
3551,8
1207,26
1790,25
6216,12
3994,25
3278,25
6266,17
6584,4
6000,14
5357,5
5479,34
7584,7
1536,1
317,1
6071,9
2953,8
7283,10
7496,37
3095,1
6623,11
2208,4
2273,13
6206,11
5056,5
959,26
7000,7
7078,23
5926,11
3467,7
1083,23
7305,31
5285,21
7754,5
6824,11
4945,26
7498,2
2726,10
4626,4
7689,5
6052,25
2265,4
2615,4
1541,4
1641,4
1902,5
1727,10
4328,16
6799,7
4530,23
1825,12
1240,40
6040,13
7390,4
5721,1
3755,18
5475,12
1619,1
5288,9
4655,5
708,13
2518,23
4549,23
5572,11
974,8
6239,2
5040,21
1368,4
1288,28
2112,40
7347,13
3019,37
2070,11
255,1
634,5
4367,7
7805,15
3996,30
793,5
1487,10
4357,4
5364,25
3880,2
7486,12
7531,11
2024,2
7488,11
6410,11
7290,25
138,34
6456,4
2328,5
2641,21
183,13
739,11
1726,13
5824,10
1832,5
2665,2
2459,11
5717,13
2261,7
4846,1
251,26
5051,25
5460,5
910,7
1184,4
2788,4
2760,2
2750,2
6351,9
6316,7
4654,18
3638,23
3273,5
2674,11
7045,7
1922,3
7272,1
438,12
1246,9
7106,11
3552,5
5751,5
2394,12
3101,10
4848,11
5977,5
5257,7
4473,12
5267,13
6304,4
6982,26
5782,11
7092,41
6210,12
6422,3
4098,3
5595,16
7202,8
4136,25
4685,1
4491,5
4125,1
3635,5
5590,5
3159,4
760,4
4020,12
3300,12
2925,23
1319,2
3790,4
2199,2
2942,9
1964,5
2218,11
4952,10
1394,23
3161,1
1169,11
